snr_dB,word,transmitted,pyldpc_decoded
1.0,193,011110001010101110101011001111100001011101111111001010111111011110110101011000000110010010010100,011110001010101110101011001111100001011101111111001010111111011110110101011000000110010010010100
1.0,194,111010111010000000000000111010000101110110101011101000111100100100001111000000010001001010100111,111010111010010010011000100010000101110110101011111100011000100100001111001010011001001010100111
1.0,195,110110101110001111101110010010001001110101111100000011100001000110101000001010101101011000110110,110110101110001111101110010010001001110101111100000011111001100110111100001010101101011000110110
1.0,196,101110101110100100011110010111111010000101000011101000101101110000100111000101111010111100011101,101110101110100100011110010111111010000101000011101000101101110000100111000101111010111100011101
1.0,197,010100011101111010111001010010100111010001110101111111001001110011110011001111111001110000001111,010100001100111010111001010010100111010100011101101001001001110011110011001111111001110000001111
1.0,198,111111101000000000001001000101001100101110010100101101110000010010111001100111100100000000100100,110110101000000000001001100001001100101110010110101101000000011011111101100111110101100000100100
1.0,199,001001011000100001010100110110001111100111111001010100101011000000100100110011001111010001011101,001001011000100001010100110110001111100111111001010100101011000000100100110011001111010001011101
2.0,0,111111000000110110001111000110011110001111000110100001111111100111100001010010100010000011011110,111111000000110110001111000110011010001111000011100010111111110110100001010010100010000011011110
2.0,1,011110001100011110100010010010010001000110001010001111011000101000011110101110001001010100101011,011110001101011111100010010010001001000110001010100111011000101000011110101000001101010101101011
2.0,2,111111111111111010011011111111011000011101101101111001101000100111001010110101100111111001101011,111111111111111010011011111111011000011101101101111001101000100111001010110101100111111001101011
2.0,3,111111110000111111000000101110100010000110011101110110011011001111000110100001010100111111110000,111111101000111111000000101110100010000110011101111110011011001111000110000011010110111111110000
2.0,4,101110000011110000001010110011100100010001101110011000011110101000011110001010001111110011010010,101110100001110000001010110011100100010001101110011000011110101000011110001010001111100010010010
2.0,5,101110110110001111101011111100111001110110110101011110000110101011010111101011111001010010000011,101110110110001111001101111100111001110110110101011110000110101011010111101011111001010010000011
2.0,6,111010011011100111101000000110111010011110001111111111111100001010011000111001110101010001100001,111010011011100111101000000110111010011110001111111111111100001010011000111001110101010001100001
2.0,7,100010111111110101111100101000011110001010100100111100011000110110001001100100110110110101101011,100010111111110101111100101000011110001010100100111100011000110110001001100100110110110101101011
2.0,8,011011110101111001011101111010110011101000100111000101000011111100000000101101001010001010010111,011011110101111001011101111010110011101000100111000101000011111100000000101101001010001010010111
2.0,9,000110111001010111001100010100110101101000100001100010110011010100011000110110110101000011111001,000110111001010111001100010100110101101000100001100010110011010100011000110110110101000011111001
2.0,10,010001000011001100001010101011000011001100111001011101001001000000101011000000010100111001011101,010001000011001100001010101011000011001100111001011101001001000000101011000000010100111001011101
2.0,11,010100010111100111100010011011010010100100110101100111010001100001100001001010111001010111100001,010100010111100111100010011011010010100100110101100111010001100001100001001010111001010111100001
2.0,12,001001000011011000110110101110011110011000010010000011101000001100110110111001110101001001100001,001001000011011000110110101110011110011000010010000011101000001100110110111001110101001001100001
2.0,13,110110101011000101101011000000101000010100000110011101110000101000010010100100000101001100110000,110110001101000111101011000000101000010100000110011101110000101000010010100100000101001111110000
2.0,14,010100110110000101001001010010100010111001101110101011111100001001011000100010110011110000000011,010100110110000101001001010010100010111001101110101011111100001001011000100010110011110000000011
2.0,15,110110110000100010101000001100001001010100000000111001111001111010000011100010010100110110001100,110110110000100010101000001100001001010100000000111001111001111010000011100010010100110110001100
2.0,16,000011010100000101010001101110101110010010101011010001111010101110000110110101101000001001001111,000011010100000101010001101110101110010010101011010001111010101110000110110101101000001001001111
2.0,17,011110001001000101100001010100000101001001001111000000100111101110000000110101011011111100101101,011110000101000101100001110100000101001001001111000000100111101110000000110101011011111000111101
2.0,18,001111110000001001000110100100001001000011110011010010101110010010110011111010000000111010000110,001011110000011101000110100100101011000101110011000010101110110110100011111010000000111010000110
2.0,19,011110001010101110000000000110111001000110010100100111011011001100010010001100100001000000110110,011110001010101110000000000110111001000110010100100111011011001100010010001100100001000000110110
2.0,20,010100011000111100001001001111011101010111111001101011111100101101001111101101110011001111100100,010100011000111100001001001111011101010111111001101011111100101101001111101101110011001111100100
2.0,21,001010110011011011111001111100001001100010010100010010101000100111111001001010000101110110111100,001001111011011011111001111100001001100010010100010010101000100111111111001010000111110110111100
2.0,22,101011010010100010000101110110101101101011110011000011100111001100101110110000111111111010101000,101011010000100010000101100111101100101011110011000101100111011101101110010000011101111010101000
2.0,23,011110011000100100110110000011111001100100000000100001000011110011011110111001010010011101111010,011110011000100100110110000011111001100100000000100001000011110011011110111001010010011101111010
2.0,24,111001000110000110010010111010101000000011011110110011000101111010111100001111000101010010111100,111001000110000110010010111010101000000011011110110011000101111010111100001111000101010010111100
2.0,25,001100001001000011101110110011011110110110100111011110100010010100100100100100011101011110001100,001100001001000011101110110011011110110110100111011110100010010100100100100100011101011110001100
2.0,26,111001101101110101001010011110111111111100110000100111111111000101101101101110101011101110111111,111001101101110101001010011110111111111100110000100111111111000101101101101110101011101110111111
2.0,27,011011010001110011110101100001101000000000001111001100101110110000011000101110111001111010110000,011011010001110011110101100001101000000000001111001100101110110000011000101110111001111010110000
2.0,28,000101001010101011100111011101000000000011111100011101101000001111010100110110000101000110000011,000101001010101011100111011101000000000011111100011101101000001111010100110110000101000110000011
2.0,29,111111000101110101101110010100101101000011101011001100011000110101100100101101100001111010110000,111111000101110101101110010100101101000011101011001100011000110101100100101101100001111010110000
2.0,30,000101111001011101110000011101001100111010011110101000101101011110101110000011010100111111100111,000101111001011101110000011101001100111010011110101000101101011110101110000011010100111111100111
2.0,31,110101111010010100001111000000110011001111100111011011110011011011101011000000010111111001000110,110101111010010100001111000000110011001111100111011011110011011011101011000000010111111001000110
2.0,32,101011100100011000011110011000101000000110101110101101010010000011100111000110010001100100100111,101011100100011000011110011000101000000110101110101101010010000011100111000110010001100100100111
2.0,33,001010100010111111111001001001110110111010111100110000101000111111110011010010000101010100100010,001010100010011111111001001001110110111010111100110000101000011111110011010010000101010100100010
2.0,34,111010100010000110000101000110011011110110000011011110111010111100011011010010001010101000110000,111010100010000110000101000110011011110110000011011110111010111100011011010010001010101000110000
2.0,35,100001101011001001010100010010110110101101110110100001110110110011101110101011101000010010000011,100001101011001001010100010010110110101101110110100001110110110011101110101011101000010010000011
2.0,36,001001111001000110001111000110111010100010000011100111001001101101110110000101111001010100101101,001001111001000110001111000110111010100010000011100111001001101101110110000101111001010100101101
2.0,37,101000001001000000101000110110011000010010010111111001000011110110010010010111100100111111001001,101000001001110000101000110110011000110110010001111001000011100111010010010111100100110110001001
2.0,38,111010110110011011000110000101010100111010101011001111000011111001000000011101111010110011000000,111010110110011011000110000101010100111010101011001111000011111001000000011101111010110011000000
2.0,39,011000011110001010000000011000111100001100001111010100010100011110010001111001110000001111000110,011000011110001010000000011000111100001100001111010100010100011110010001111001110000001111000110
2.0,40,010100100001111001001100110011111100100111101110100001100010101101011011110011000011001010011110,010100100001111001001100110011111100100111101110100001100010101101011011110011000011001010011110
2.0,41,011110100111000011011011000011101000101110111001011101001010101110000101101101011000010100111111,011110100111000011011011000011101000101110111001011101001010101110000101101101011000010100111111
2.0,42,100111101110111001011011100001100111111010100010011000100100001111010100010001111010100111001111,100111101110110101011011111011100111111010000110011000100100101110010100101001111000100111111111
2.0,43,011000101000110000101101111100011011010010011000000011000101100100001100010100101101001001010001,011000101000110000101101111100011011010010011000000011000101100100001100010100101101001001010001
2.0,44,011000101110001010001001011011011000000011110110001010110011000000001111100100000110000101110101,011000111010001010001001011011011000000011110110000000110011000000001111100100000110000101110101
2.0,45,100001011110101011001010001111110011100010110011101000001111011110001001011101001010011110010111,100001011100101111001100001000111011101010100010100000011111011110001001011011000010111111010110
2.0,46,010111011110101011011011111111000000000011110000100010100001000110100100010010111100010010101000,010111011110101011011011111111000000000011110000100010100001000110100100010010111100010010101000
2.0,47,110110011110010100000101010001010010001010011101110011010111111111100010111001010010111111101101,110110011110010100000101010001010010001010011101110011010111111111100010111001010010111111101101
2.0,48,010111100111010100010100110110010111100100000110110000101000111001011000011011001001011011000011,010111100111010100010100110110010111100100000110110000101000111001011000011011001001011011000011
2.0,49,111010100111010111000000001100100001111111010100101000111100100010011101100010000101110011110110,111010100111010111000000001100100001111111010100101000111100100010011101100010000101110011110110
2.0,50,111001101110001100010001101011110110111100101110100100100010111111100010001010000110011011110011,101001101110001100010001101011110110111100101110100000001010111011100010001000101110011011110011
2.0,51,101000111111100001010100001001000000001010100100100010010100010111011000101000010100000011011110,101000111111100001010100001001000000001010100100100010010100010111011000101000010100000011011110
2.0,52,110101000011110101010100111001011101100100000110101110101011011101101011101101111111001001010100,110101000011110101010100111001011101101101000110101110101011011101101011111001111111000101010100
2.0,53,101101111001000110000000100001110110011000101011011110110011111010000101000101110011000110000101,101101111001000110000000100001110110011000101011011110110011111010000101000101110011000110000101
2.0,54,010001000000011000100010011011110000011011110110011101001111100100111111111001010111001111110000,010001000000011000100010011011110000011011110110011101001111100100111111111001010111001111110000
2.0,55,100010101011100100110110110101010010110101101011000110001001000110100100000011100001001010011110,100010101011100100110110110101010010110101101011000110001001000110100100000011100001001010011110
2.0,56,011000000101000000000000000110100001100010001001010010100100101011001111001001111010111001000000,001010000101000000001000001111100001100010000011010010100100101011001111001001111010111001001110
2.0,57,010111110000010111001111110011110000010100001010101101000110110011000101100100100001000110110000,010111110000010111001111110011110000010100001010101101000110110011000101100100100001000110110000
2.0,58,000101011101100010001100100001101011101110000110111010001010110011111010001100010111110000001010,000101011101100010001100100001101011101110000110111010001010110011111010001100010111110000001010
2.0,59,100100111100000101010001100010110000100001111001110011001111100010110011100111110011000011010010,100100111100000101010001100010110000100001111001110011001111100010110011100111110011000011010010
2.0,60,111001000101111010000101011011110101000101000110001100010001101011010001100001111100000110111100,111001000101111010000101011011110101000101000110001100010001101011010001100001111100000110111100
2.0,61,011000101110010010111001110110010100100010101101001100111100011101101000110110110000010100110101,011000101110010010111001110110010100100010101101001100111100011101101000110110110000010100110101
2.0,62,011011010001001001111010110000111111100001010100100001001001000101011011111111100010100001100001,011011010001001001111010110000111111100001010100100001001001000101011011111111100010100001100001
2.0,63,110000011011011011101011111111100001000011101011011000010100101011100100011101111100001010111001,110000011011011011101011111111100001000011101011011000010100101011100100011101111100001010011001
2.0,64,110011111001001010010010000011111001101000010111011110011110110101011000101101011101100100010010,110011111001001010010010000011111001101000010111011110011110110101011000101101011101100100010010
2.0,65,011101010100111001011101000000101011000011110101000011011000000000100100010010101110111010001010,011101010100111001011101000000101011000011110101000011011000000000100100010010101110111010001010
2.0,66,111100000000011110100111111010110110100010010100000000111010101011111001110110110000100001011101,111100000000011110100111111010110100100010010100000000111010101011111001110110110000100001011101
2.0,67,111010110011011101010111010001110000111001101110001010011101010010000110000101010001000011110101,111010110011011101011111010001010000011000101110011110011110010010010100100111001001000011111111
2.0,68,100111001111010010111100000101101000010111010010101101011000000000101110011011011011011000011101,100111001111010010111100000101101000010111010010101101011000000000101110011011011011011000011101
2.0,69,011000100111111111111111000110100100111001101000101101101110100100111100100001010001000110111010,011000100111111111011111000110101110111001111001001001101010100100111100100001100101000111111010
2.0,70,010001001111011011111001010100000000101110111100010100000011010100010111010111101101010100010010,010001001111011011111001010100000000101110111100010100000011010100010111010111101101010100010010
2.0,71,011101101110000000010111110101101000010010110000110101000011100010010111001100101110100111001111,011101101110000000010111110101101000010010110000110101000011100010010111001100101110100111001111
2.0,72,001010110110011000110101010001011110100111111001010010101011111100000101011101110000100001111100,001010110110011000110101010001011110100111111001010010101011111100000101011101110000100001111100
2.0,73,101000100100110101101110100010000000101011111100101101010100111111000110110101011110100100111010,101000100100110101101110100010000000101011111100101101010100111111000110110101011110100100111010
2.0,74,000110010100010001100010111001110101000110110000101110111001110101010111000101000110100010000000,000110010100010001100010111001110101000110110000101110111001110100010111000101000110100010000000
2.0,75,101000001111001111111111001001010001011110111100011110010001100100111100001010100001100001101011,101000101101001111111111001001010001011110111100011110010001100100111100001010100001110000101011
2.0,76,011000101011010001100010101101100100001001101101101110111111011000010100110011100100111111011110,011000101011010001100010101101100100001001101101101110111111011000010100110011100100111111011110
2.0,77,010001111010011011001100110110001100001100111111001010101101011101111111011000001001111001111100,010001111010011011001100110110001100001100111111001010101101011101111111011000001001111001111100
2.0,78,000000000101010100000110110110011101101011010001100100100100110110101101001010000000011110101110,000000000101010100000110110111011101101011010001100100100100110110101101001010000000011110101110
2.0,79,000101010010001010111001010001001010110101011101011000100001011011000101100100100001000000111001,000101010010001010111001010001001010110101011101011000100001011011000101100100100001000000111001
2.0,80,010001011000000110010100100100101000001010111001001100001100110101101110100100111100000011110000,010001011000000110010100100100101000001010111001001100001100110101101110100100111100000011110000
2.0,81,010111110011101011100010011000010111001100011101001111011110110011101000110101000101000101111001,010111110011101011100010011000010111001100011101001111011110110011101000110101000101000101111001
2.0,82,010001100010000101010010110110011000001010110011110101101101011110001001011000111010011101010111,110000101000000101010010110110011000001001110011110101101101000110001001111010011010011101010111
2.0,83,000011101000010111100100000000011011100001010100100001111100000011101011111100100100110110100001,000011101000010111100100000000011011100001010101100001111100000011101011111100100100110110100001
2.0,84,100001111001110011000011000011011011110110001100001111000110000000110110001100010111100001000110,100001111101110010010111000110010111110110001100101110000110000000110110001100010001101101001111
2.0,85,001010000110110110111100000110000110100111101101110110101000101101010111111100001111011101001111,001010000110110110111100000110000110100111101101110110101000101101010111111100001111011101001111
2.0,86,100001110011001111101101001100100001111010000000001111000101111010010100001100111001010001111010,100001110011001111101101001100100001111010000000001111000101111010010100001100111001010001111010
2.0,87,110000110110000101100100001001010100010111110000000110101110010100100100000101011101101011100010,110000110110000101100100001001010100010111110000000110101110010100100100000101011101101011100010
2.0,88,111001000011010100101011110101110000001111101110101101010010101011011000111001001010110110001100,011011000011010100110011101101110000001011101110101101010001011011001000110001001010110110001100
2.0,89,111100101101111010000000000101011101011011011000011011010001000101010010011011010100100111010111,111100101101111010000000000101011101011011011000011011010001000101010010011011010100100111010111
2.0,90,100010001001101110000000001010000000101101111100010001000110100111010100001001000000011101111100,100010001101101110000000001010000000101101111100011101000110100111010100101000000000011101111100
2.0,91,001010000110011101000000011110001001001010011101101110101101101110010100111010100111111001000101,001010000110011101000000011110001001101010011101101110101101101110010100111010100111111001000101
2.0,92,001010011101011110011000011011011101001010111001111001100111010100001001000011101101011011101011,001010011101011110011000011011011101001010111001111001100111010100001001000011101101011011101011
2.0,93,110011010001101101001001010010011011010001011011100111111100000101011101011110001010101000101101,110011010001101101001001010010011011010001011011100111111100000101011101011110001010101000101101
2.0,94,111010100001001001100100001001010010011110111001101101010111110000110011111001001010101000011101,111010100001001001100100001001010010011110111001101101010111110000110011111001001010101000011101
2.0,95,011110001100100010101101111100111111000000010001000110110000000101111111010001011101010111001111,011110001100100010101101111100111111000000010001000110110000000101111111010001011101010111001111
2.0,96,011011011110100100101101101110000011100001000110011110010001011101011000111100001100110000111010,011011011110100100101110101110010111100001101110011000000001011101011000111111001100110000111010
2.0,97,000011011110111111001010100010001111111100011101100111001010000101001111101000000000111001010010,000011011110111111001010100011001111111100001101101100001010000101001111001010000000111010010010
2.0,98,010100100001011000111111100001011101100010101000101110011011001100101000100010001100111100011110,010100100001011000111111100001011101100010101000101110011011001100101000100010001100111100011110
2.0,99,001001001001110000111111110101000110010100000011011110111100001111000000101011011011010010100111,001001001001110000111111110101000110010100000011011110111100001111000000101011011011010010100111
2.0,100,010100111001011000111100011110111100010111010010000101001111010100001010000110010100001100000110,010100111001000010111100011010111100110011010011000101001111010100000010000110010101001101000100
2.0,101,101101101110101011100010111111001111000011100010011000111100001001101110111010111010100111011000,101101101110101011100010111111001111000011100010011000111100001001101110111010111010100111011000
2.0,102,110011110101100010111010100100010100010111111010110000111111111111001111000101101101111010000110,110011110101100010111010100100011100010111111010010000111111111111001111000101101101111010000110
2.0,103,010010001010010100000101010111010001110011011011001100111100001001000101101000100001110101110110,010010001010010100111111000101010001110011011101101100111100001001100001111011100001000101101110
2.0,104,110011111100100001110011001100011110010100000101011110110101001001001001111001010111100001100100,110011101100100001110011001100011110010100000101010110110101001001001001111001010111100001100100
2.0,105,010001000000010111000011111010010111011110000110100100000110111010101000111001101101011110100010,010001000000010111000011111010010111011110000110100100000110111010101000111001101101011110100010
2.0,106,111010001111010001101000000011000101000000001001001001111100110011000011111100010100100100010010,111010001111111001111001110111010101010100001001001001111100110011100011101110100100101101010010
2.0,107,100100000101100111100100001111001111010111111010000011101101111010101000111100001001110011001001,100100000101100111100100001111001111010111111010000011101101111010101000111100001001110011001001
2.0,108,000110001111110110110110111111000000100111100111111111000101110000110000001010100100000011100001,000110001111110110110110111111000000100111100111111111000101110000110000001010100100000011100001
2.0,109,111001110110000101111111100111111010111001010010110110111001101000010001010111111100100111110101,111001110110000101111111100111111010111001010010110110111001101000010001010111111100100111110101
2.0,110,010001000000001100001111101101101101111111111111110000010100110110010001101101000000010010001111,010001000000001100001111101101101101111111111111110000010100110110010001101101000000010010001111
2.0,111,000011100010001111100010011000001100101101010010010111111100000000101011001111000000111010000000,000011100010001111100010011000001100101101010010010111111100000000101011001111000000111010000000
2.0,112,110011011110100001000101001100001001010001001001000110100010011011110011100111111111001010000000,110011011110100001000101001100001001010001001001000110100010011011110011100111111111001010000000
2.0,113,000011011000101110100001111001011011100100111111101101001100010111110000101101100111000110101101,000011011000101110100001111001011011100100111111101101001100010111110000101101100111000110101101
2.0,114,010010100010001001111010001001000000000110100001100010100001111100100010110101011011011110000110,110010001010001101111010101001000000000110100001100111100001111100100010110011011011011110000110
2.0,115,100010110110101000010001110101111100110101100111101011111010000011101110001010101110010001011110,000010110110101100010001110101111100110101100111101011010010100001111110001010100100010001011110
2.0,116,011000111001011101001010001111001100001100001001001111101000111010001010111100111001011110111111,011000111001011101001010001111001100001100001001001111101000111010001010111100111001011110111111
2.0,117,001111010010110101100010101110101110011011001100111010111100111001011011000101101110111010001100,001111010010110101100010101110101110011011001100111011111100111001011011000101101110111010001100
2.0,118,101110110110100111000101110011111010001100110011011011101000001100000000011101001100101000010001,110110110110100111001101110011011011001100110101011001101000001100000000011101001100101000010001
2.0,119,111111110011110000001001111111001010000101010111000110010111010001010111000000010100110110101011,111111110001110000001001111111001010000101010111000110010111010001010111000000010100110110101011
2.0,120,111010010111111001100100100001000011001010010100000110101000011000011011111001010100110110011110,111010010111111001100100100001000011001010010100000110101000011000011011111001010100110110011110
2.0,121,000011011101111100100001011110100111101101001111000000101101111001101011110110110011001001101101,000011011101111100100001011110100111101101001010000000101101111001101011110110100011101000001001
2.0,122,100010011101110101001100100001010001101000111111010001100010110000101011011000001111000000111100,100010011101110101001100100001010001101000111111010001100010110000101011011000001111000000111100
2.0,123,100001100111111010001010100001110000111111110110110011001100001111000101000101110110101011000101,100001100111111010001010100001110000111111110110110011001100001111000101000101110110101011000101
2.0,124,011000000101111001111001100010100100001111001111000101100111100001100111001001010100111001100010,011000000101111001111001100010100100001111001111000101100111100001100111001001010100111001100010
2.0,125,110011010111101011110101101000000000000110111001001010101101000101001100111001011011101000000101,110011010111101011110101101000000000000110111001001010101101010100001100111001011011101000000101
2.0,126,011000100001000101010100101101010010111010111111100111111111100001101101001010010100000000101000,011000100001000001010101101101010010111010111111010111111111100001000101001010011000000000101000
2.0,127,010100001100000101001010001010100111111111000011100111001111001001101110101011011101111001011000,010100001100000101001010001010100111111111000011100111001111001001101110101011011101111001011000
2.0,128,000101011101001010110101111010100100000110110101011110111100110000011101111100100100110101110000,000101011101001010110101110110100100100010010001011110111100110000011101111100100100110101110000
2.0,129,010001110101011011100010100111101000110011001111010010010001110101010010111111010100011110010001,010001110101011011110011000111101000010111001111010010010001110001010010111111010100011110010001
2.0,130,011110101110110011111100011110111001100001101011001100010001010100110110011011001010100001000011,011110101110110011111100011110111001100001101011001100010001010100110110011011001010100001000011
2.0,131,011000010010100010000000101011110110101011110000000011111111111100111001001001011101001010110000,011000010010100010000000101011110110101011110000000011111111111100111001001001011101001010110000
2.0,132,001100010010111111000110001111101011111111100111100010001001110000101000010111010010111111111100,001100010010111111000110001111101011111111100111100010001001110000101000010111010010111111111100
2.0,133,001100011101011110010100100111111010110101001001001111101101110011100100011000000101100111001111,001100011101011110010100100111111010110101001001001111101101110011100100011000000101100111001111
2.0,134,000011001001010111000101011011100100011110000000010010011101100001101000010100100111111111001111,000011001001010111000101011011100100011110000000010010011101100001101000010100100111111111001111
2.0,135,111001101000110011000011111100111001000110111001001001101000010010101011110011000011000011111001,111001101000110011001111111100111001000110111100001100101001011010101111010011000011101011111001
2.0,136,001100001100110011101011011011111010101110000011101000011011011000110101111111111010101011001010,001100001100110011101011011101111010101110000011101000011011011100110101111111111100100001001010
2.0,137,100001100111010111100001011101000101000000101000011011110101101000111100000110101011011011001001,100000100111010111100001011101000101000000101000011010110101101000111100010010101011011111011000
2.0,138,010010111111010010010111110000000000100001101000110110111001111100110000100111011011001001010100,010010011110010010000101100001000000100001111000110110111111111100110000110110011011101101010100
2.0,139,101000111111000110010010111001110101100010101110010001110110110101011110111010111111001010110011,101000111111000110010010111001110101100010101110010001110110110101011110111010111111001010110011
2.0,140,011101110011000110100010010001111001100111001111101101000101100111010001011011101101100100111100,011101110011000110100010010001111001100111001111101101000101100111010001011011101101100100111100
2.0,141,011000110000100111000000110101100010100010111111011101101000010010100001000011000110001001001010,011000110000100110001001110101100010000000111111011100101000010011100001000011000010000000111010
2.0,142,010001100111010001111111100001101000011110001001010111101011110101011101110110011110001100011101,010001101111010001111111100001101000011110001001010111101011110101001100110110011100001100011101
2.0,143,100001001010100010011101011101011110100010000101100111110011011101001100110110001100101110101000,100001001010100010011101011101011110100010000101100111110011011101001100110110001100101110101000
2.0,144,010010100010111010010001100111100010000101101011010010101011001010011101011101110110110101100111,010010100000111010010001100111100010000101101011010010101011001010011101011101110110000101100111
2.0,145,000110101011000110100111000110100111110011111111100111100001010010101110001100000000001100011000,000110101011000110100111000110100111110011111111100111100001010010101110001100000000001100011000
2.0,146,101000001111000000001111100010110101110011000110111010011000010111001001010010101101010001111111,101000001111000000001111100010110101110011000110111010011000010111001001010010101101010001111111
2.0,147,001001000000011110010001110110001010110110000110111111011000000011001100101101101101100111110011,001001000000010110000001110110001110110111000010111111011110000011001100101101101111000101110011
2.0,148,000000000101000101101000110000100100110000101110010001001111101101111100011101110110110110001010,000000000101000101101000110000100100110000101110010001001111101101111100011101110110110110001010
2.0,149,101110010100100100000101011101110101001100111001110110111010001111100111110011011011000110100010,101110010100100100000101011101110101001100111001110110111010001111100111110011011011000110100010
2.0,150,100010000011000110100010001111010100101011101000100001011110010001111010110110110011010100111001,100010000011000110100010001111010100101011101000100001011110010001111010110110110011010100111001
2.0,151,101110100100110101001100111010010001100010100100011101000011010111001100111111101101011011110110,101110100100110101001100111010010001100010100100011101000011010111001100111111101101011011110110
2.0,152,011101011110100001111100110011010001001010100111111001010111100010101000010001111111111010101000,011101011110100001111100110011010001001010100111111001010111110011101000010001111111111010101000
2.0,153,100111100010001001000110011101111111111001001001000000001100100100110000111010110101011101011011,100111100010001001000110011101111111111001001001000000001100100100110000111010110101011101011011
2.0,154,001111011000010010110110101110010111111100101110101110001001011011001010011110111111001001001001,001111011000010100110110001110010111111100111110101110001010011011001010011000111111001100010001
2.0,155,100111010010010111011011000110111001101101001010011011011000100100000011101110000110001010001111,100111010010010111011011000110111001100101001110011011011000110101000011101110000110000110111111
2.0,156,110110100001110000101000110000101011001010100010100001011110101000110101100010010100111001000011,110110100001111000101000110000101011000110100001100001110110101000110101100010010100111001000011
2.0,157,000110111111001111100001111010011101010100110101101011010001110101000101101000100001100111110011,000110111111001111100001111010011101010100110101101011010001110101000101101000100001100111110011
2.0,158,001111010100110101110000111001110011011110000101011101101110010001110110000000110110001010111100,001111010000110101110000111001110011011110000101011101101110010001110110000000110110001010111100
2.0,159,100111011011101101101000100010011101100001110000100100110000010100110101011101110101011011000101,100111011011101101101000100010011101100001110000100100110000010100110101011101110101011011000101
2.0,160,111010000000011011001010011000000101101110010010110101100111000110110110100111010001001010101101,111010000000011011001010011000000101101110010010110101100111000110110110100111010001001010101101
2.0,161,010111000000000101110101100010001111101011011101010001000110110011001111010010010010100100100010,010111000000000101110101100010001111101011011101010001000110110011001111010010010010100100100010
2.0,162,000110100100101000111100001001010001010010011110010001010001000000011110111111010001011101110011,000110100100101000111100001001010001010010011110010001010001000000011110111111010001011101110011
2.0,163,110110000011101101000011110011010010000110010100011110111010111100010111100111101011110101010100,110110000011101101000011110011010010000110010100011110111010111100010111100111101011110101010100
2.0,164,111001110000100100011101000011010100100111011000100100000000001100000011101011100111101101011101,111001110000100100011101000011010100100111011000100100000000001100000011101011100111101101011101
2.0,165,011011100111111100100001010100000101101110001100101101000110111111100001101011010111101110001100,011110000101011110100001110100000101101110001100101101000110011011100001101011111111101010001100
2.0,166,011101010001100001001001101110010001111100110000001111001010100010101110001010110101000000010100,011101010001100001001001101110010001111100110000001111001010100010101110001010110101000000010100
2.0,167,001001110101010010101101101011100100001100100111111111011101100111010100101101000101101011000101,001001110101010010101101101011100100001100100111111111011101100111010100101101000101101011000101
2.0,168,011011100100100010010001001010001010000110100001111100010100100100110110010001111001010001000000,011011100100100010010001001010001010000110100001111100010100100100110110010001111001010001000000
2.0,169,110011100001010010011101000101111010101101101110111001100100010111001001011110011000010001111010,110011100001010010011101000101011110001110101110111001110101010111001001011110011000000001111010
2.0,170,000011100001010100000110001111010001010100111100001001000000100100000110110000110000010001011011,000011100001010100000110001111010001010100111100001001000000100100000110110000110000010001011011
2.0,171,011110111010101101001010100010001001101110110101001100100111011011111100100001101011110011010111,011110111010101101001010100010001001101110110101001100100111011011111100100001101011110011010111
2.0,172,011110111001110110111010010111100010110000110011000101011000000011010001011011110110010100110110,011110111001110110111010010111100010110000110011000101011000000011010001011011110110010100110110
2.0,173,110000100111011101011101011000100111001111010001101000101101001010011000101000110101111111101000,110000100111011101011101011000100111001111010001101000101101001010011000101000110101111111101000
2.0,174,000101011011000000101101101011101000010010101011110110101011000101111001001010000101000011000110,000101011011000000101101101011101000010010101011110110101011010100111001001010000101000011000110
2.0,175,000011000000111010110011001001111001001001010010001111100100110101001111010010101101110000110011,000111000000111010110011001001111001101101010010011111100100110101001111010010101101110000100001
2.0,176,010010000000101000000101101101000110110110001111001100010100111001111010011000111111100010000101,010010000000101000000001101101000110110110001111001100010100111001111010011000111111100010000101
2.0,177,001010001100101011100010101110110011001111100111110011111111010111101000000101001010001010101101,001010001100101011100010101110110011001111100111110011111111010111101000000101001010001010101101
2.0,178,011110010001111001011110101101111100011101010010000000110110010001111001010100010010100010101101,011110010001111001011110101101111100011101010010000000110110010001111001010100010010100010101101
2.0,179,110101000110001010110011011000101000001111111100011000101011001100110101100111111111110011101000,110101000110001010110011011000101000001111111100011000101011011101110101100111111111110011101000
2.0,180,001001001001110110101101011011011011000011010001011101100100010100111010100010101101010001010010,001001001001110110101101011011010011000011010001011101100100010100111000100010101101010001010010
2.0,181,011011110101011000011110000000000101101011011101011000100111111010000000110011000101101101101101,011011110101011000011110000000000101101011011101011000100111111010000000110011000101101101101101
2.0,182,011000101000011101101000010111001111101000001010101110101101001001001100011000000101001010101011,011000101000011101101000010111001111101000001010101110101101001001001100011000000101001010101011
2.0,183,110011011000000000100100110011001001100100001010010100100001100100010100010001110011011000110101,110011011000001100100100110011001001110100001010010100100100100100110100010001110011011000110101
2.0,184,110110010111000011011110111111101110001100100111010100001010001111111001010100110110000101110011,111111010111011011011110011011100010001100100011010100001010101110111001011100111010010100110011
2.0,185,011110111111110011011000010111111001110101000110010001010010011110011101010100001111110000111010,011110111111110011011000010111111001110101000110010001010010011110011101010100001111110000111010
2.0,186,010001111111111010110101001111101000010111100100011101110011100111011000111001011110000101100111,010001111111111010110101001111101000010111100100011101110011100111011000111001011110000101100111
